9.998807311058044434e-01,2.563595771789550781e-04,-9.959936141967773438e-05
-1.151748001575469971e-03,1.003865718841552734e+00,-2.668023109436035156e-03
-1.565646380186080933e-04,1.003609061241149902e+00,-3.407329320907592773e-03
-1.186581328511238098e-03,1.003950238227844238e+00,-2.717941999435424805e-03
-1.170050352811813354e-03,1.003976583480834961e+00,-2.761244773864746094e-03
-1.194681972265243530e-03,1.003935813903808594e+00,-2.695292234420776367e-03
-1.700762659311294556e-04,9.946694374084472656e-01,5.378156900405883789e-03
-5.486980080604553223e-04,1.004901647567749023e+00,-4.298448562622070312e-03
9.399184957146644592e-03,9.933185577392578125e-01,-2.673178911209106445e-03
-1.166988164186477661e-03,1.003886580467224121e+00,-2.673715353012084961e-03
-4.790779203176498413e-04,1.005462765693664551e+00,-4.941999912261962891e-03
-1.016464084386825562e-03,1.003733634948730469e+00,-2.671331167221069336e-03
-3.394670784473419189e-04,1.004887938499450684e+00,-4.501491785049438477e-03
-1.191077753901481628e-03,1.003902792930603027e+00,-2.665787935256958008e-03
-8.243955671787261963e-04,9.925284981727600098e-01,8.253991603851318359e-03
6.268588826060295105e-03,9.965218305587768555e-01,-2.744674682617187500e-03
-1.134596765041351318e-03,1.003847837448120117e+00,-2.667307853698730469e-03
-5.544945597648620605e-04,1.003728389739990234e+00,-3.119885921478271484e-03
1.965552568435668945e-03,1.000772237777709961e+00,-2.692341804504394531e-03
-1.199213787913322449e-03,1.003906250000000000e+00,-2.661138772964477539e-03
-7.661897689104080200e-04,1.003493547439575195e+00,-2.681672573089599609e-03
-5.397908389568328857e-04,9.636601209640502930e-01,3.693366050720214844e-02
-1.081321388483047485e-03,1.003795027732849121e+00,-2.667814493179321289e-03
-1.130258664488792419e-03,9.452434778213500977e-01,5.592781305313110352e-02
-6.701387465000152588e-04,1.006095647811889648e+00,-5.403786897659301758e-03
-1.120142638683319092e-03,1.003834962844848633e+00,-2.668976783752441406e-03
-1.164095476269721985e-03,1.003878474235534668e+00,-2.668529748916625977e-03
-1.197054982185363770e-03,1.003913640975952148e+00,-2.670645713806152344e-03
-1.138847321271896362e-03,9.594250917434692383e-01,4.176381230354309082e-02
-9.527038782835006714e-04,1.000623941421508789e+00,3.497302532196044922e-04
-1.447908580303192139e-04,1.002853512763977051e+00,-2.662867307662963867e-03
-9.277984499931335449e-04,1.003648281097412109e+00,-2.674609422683715820e-03
-6.616953760385513306e-04,1.003373861312866211e+00,-2.666324377059936523e-03
-7.229521870613098145e-04,1.003442764282226562e+00,-2.674072980880737305e-03
-1.967065036296844482e-04,1.714730262756347656e-02,9.830839633941650391e-01
-5.544126033782958984e-04,1.004346013069152832e+00,-3.737330436706542969e-03
-5.544703453779220581e-04,1.004944920539855957e+00,-4.336059093475341797e-03
-1.163421198725700378e-03,1.003941774368286133e+00,-2.732664346694946289e-03
-1.198770478367805481e-03,1.003911018371582031e+00,-2.666294574737548828e-03
-3.619864583015441895e-04,1.004772424697875977e+00,-4.356533288955688477e-03
-1.025706529617309570e-03,1.004125952720642090e+00,-3.057420253753662109e-03
1.854952424764633179e-04,9.993841648101806641e-01,1.093447208404541016e-04
-2.407841384410858154e-04,1.007374405860900879e+00,-7.128477096557617188e-03
-1.010887324810028076e-03,1.003736138343811035e+00,-2.679497003555297852e-03
1.072542741894721985e-03,1.001637935638427734e+00,-2.664774656295776367e-03
-3.216601908206939697e-04,1.006773710250854492e+00,-6.445109844207763672e-03
8.860919624567031860e-04,1.003550410270690918e+00,-4.383563995361328125e-03
1.009669154882431030e-03,1.004115223884582520e+00,-5.087047815322875977e-03
-9.307954460382461548e-04,1.003679037094116211e+00,-2.702564001083374023e-03
2.110030502080917358e-03,1.000592470169067383e+00,-2.656817436218261719e-03
2.741832286119461060e-04,1.003310918807983398e+00,-3.547310829162597656e-03
-1.967996358871459961e-04,1.708555221557617188e-02,9.831457734107971191e-01
-1.967977732419967651e-04,1.708567142486572266e-02,9.831456542015075684e-01
-1.967977732419967651e-04,1.708561182022094727e-02,9.831457138061523438e-01
-1.967977732419967651e-04,1.708567142486572266e-02,9.831456542015075684e-01
-1.967996358871459961e-04,1.708555221557617188e-02,9.831457734107971191e-01
-1.967996358871459961e-04,1.708555221557617188e-02,9.831457734107971191e-01
-1.968368887901306152e-04,1.714515686035156250e-02,9.830861687660217285e-01
-1.967977732419967651e-04,1.708567142486572266e-02,9.831456542015075684e-01
-1.967996358871459961e-04,1.708573102951049805e-02,9.831455945968627930e-01
-1.967977732419967651e-04,1.708555221557617188e-02,9.831457734107971191e-01
-1.977682113647460938e-04,1.931101083755493164e-02,9.809249639511108398e-01
-1.967959105968475342e-04,1.708930730819702148e-02,9.831420779228210449e-01
-1.967959105968475342e-04,1.708662509918212891e-02,9.831447005271911621e-01
-1.967996358871459961e-04,1.708555221557617188e-02,9.831457734107971191e-01
-1.967996358871459961e-04,1.708555221557617188e-02,9.831457734107971191e-01
-1.967996358871459961e-04,1.708734035491943359e-02,9.831439256668090820e-01
-1.967903226613998413e-04,1.708948612213134766e-02,9.831419587135314941e-01
-1.968014985322952271e-04,1.708579063415527344e-02,9.831455349922180176e-01
-1.967996358871459961e-04,1.708555221557617188e-02,9.831457734107971191e-01
-2.042986452579498291e-04,2.551102638244628906e-02,9.747274518013000488e-01
-1.967996358871459961e-04,1.708555221557617188e-02,9.831457734107971191e-01
-1.968014985322952271e-04,1.708817481994628906e-02,9.831431508064270020e-01
-1.967996358871459961e-04,1.708555221557617188e-02,9.831457734107971191e-01
-2.189688384532928467e-04,4.110497236251831055e-02,9.591529965400695801e-01
-1.967996358871459961e-04,1.708781719207763672e-02,9.831434488296508789e-01
-1.967828720808029175e-04,1.709210872650146484e-02,9.831392168998718262e-01
-2.164468169212341309e-04,3.913962841033935547e-02,9.611253142356872559e-01
-1.996941864490509033e-04,2.315521240234375000e-02,9.770843982696533203e-01
-1.967996358871459961e-04,1.708555221557617188e-02,9.831457734107971191e-01
-2.170111984014511108e-04,4.089361429214477539e-02,9.593565464019775391e-01
-1.968052238225936890e-04,1.709562540054321289e-02,9.831357002258300781e-01
-1.968331634998321533e-04,1.722264289855957031e-02,9.830088615417480469e-01
-1.967996358871459961e-04,1.708555221557617188e-02,9.831457734107971191e-01
-2.188663929700851440e-04,5.758404731750488281e-02,9.426587224006652832e-01
-1.967865973711013794e-04,1.708769798278808594e-02,9.831435680389404297e-01
-1.967996358871459961e-04,1.708686351776123047e-02,9.831444621086120605e-01
-1.968014985322952271e-04,1.709145307540893555e-02,9.831398725509643555e-01
-1.968089491128921509e-04,1.710927486419677734e-02,9.831220507621765137e-01
-2.090856432914733887e-04,4.631668329238891602e-02,9.539368152618408203e-01
-1.968089491128921509e-04,1.712638139724731445e-02,9.831053018569946289e-01
-1.967996358871459961e-04,1.708555221557617188e-02,9.831457734107971191e-01
-1.978017389774322510e-04,1.812416315078735352e-02,9.821106195449829102e-01
-1.967977732419967651e-04,1.708567142486572266e-02,9.831456542015075684e-01
-1.967996358871459961e-04,1.708555221557617188e-02,9.831457734107971191e-01
-1.967996358871459961e-04,1.708555221557617188e-02,9.831457734107971191e-01
-1.967996358871459961e-04,1.708823442459106445e-02,9.831431508064270020e-01
-1.974776387214660645e-04,1.784837245941162109e-02,9.823837876319885254e-01
-1.967996358871459961e-04,1.710379123687744141e-02,9.831278920173645020e-01
-1.970008015632629395e-04,1.763767004013061523e-02,9.825938940048217773e-01
-1.971647143363952637e-04,1.803880929946899414e-02,9.821930527687072754e-01
