-9.543448686599731445e-04,9.937167763710021973e-01,6.697446107864379883e-03
-1.103244721889495850e-03,9.996264576911926270e-01,9.667873382568359375e-04
-9.327307343482971191e-04,9.998820424079895020e-01,5.103647708892822266e-04
-3.368631005287170410e-04,9.850453734397888184e-01,1.462563872337341309e-02
-9.464919567108154297e-04,9.952606558799743652e-01,5.141705274581909180e-03
-9.470731019973754883e-04,9.935126900672912598e-01,6.894230842590332031e-03
-7.973983883857727051e-04,9.929447770118713379e-01,7.312387228012084961e-03
-7.127150893211364746e-04,9.996479153633117676e-01,4.814267158508300781e-04
-1.004964113235473633e-03,9.994960427284240723e-01,9.989142417907714844e-04
-9.887516498565673828e-04,9.986765980720520020e-01,1.796185970306396484e-03
-8.824467658996582031e-04,9.939269423484802246e-01,6.415188312530517578e-03
3.062304109334945679e-03,9.890474677085876465e-01,7.349908351898193359e-03
-5.037486553192138672e-04,9.958387017250061035e-01,4.122912883758544922e-03
-5.475357174873352051e-04,1.199760288000106812e-02,9.880077242851257324e-01
-5.475357174873352051e-04,1.199771463871002197e-02,9.880076050758361816e-01
-5.475357174873352051e-04,1.199839264154434204e-02,9.880069494247436523e-01
-5.475357174873352051e-04,1.199769228696823120e-02,9.880076050758361816e-01
-5.475357174873352051e-04,1.199760288000106812e-02,9.880077242851257324e-01
-5.475357174873352051e-04,1.199761778116226196e-02,9.880077242851257324e-01
-5.475357174873352051e-04,1.201022416353225708e-02,9.879951477050781250e-01
-5.475282669067382812e-04,1.199904829263687134e-02,9.880062937736511230e-01
-5.475357174873352051e-04,1.200041919946670532e-02,9.880049824714660645e-01
-5.475357174873352051e-04,1.199760288000106812e-02,9.880077242851257324e-01
-5.455240607261657715e-04,1.379090547561645508e-02,9.862111210823059082e-01
-5.475059151649475098e-04,1.201798766851425171e-02,9.879873991012573242e-01
-5.475282669067382812e-04,1.200474798679351807e-02,9.880006313323974609e-01
-5.475357174873352051e-04,1.199766993522644043e-02,9.880076646804809570e-01
-5.475357174873352051e-04,1.199760288000106812e-02,9.880077242851257324e-01
-5.475357174873352051e-04,1.199782639741897583e-02,9.880075454711914062e-01
-5.475133657455444336e-04,1.200325787067413330e-02,9.880020618438720703e-01
-5.475357174873352051e-04,1.199762523174285889e-02,9.880077242851257324e-01
-5.475357174873352051e-04,1.199760288000106812e-02,9.880077242851257324e-01
-5.382299423217773438e-04,2.063902467489242554e-02,9.793593287467956543e-01
-5.475357174873352051e-04,1.199765503406524658e-02,9.880076646804809570e-01
-5.475357174873352051e-04,1.199795305728912354e-02,9.880073666572570801e-01
-5.475357174873352051e-04,1.199766248464584351e-02,9.880076646804809570e-01
-5.314424633979797363e-04,2.646715193986892700e-02,9.735256433486938477e-01
-5.475357174873352051e-04,1.199799031019210815e-02,9.880073070526123047e-01
-5.474984645843505859e-04,1.201734691858291626e-02,9.879879355430603027e-01
-5.289241671562194824e-04,2.585777640342712402e-02,9.741303324699401855e-01
-5.428716540336608887e-04,1.819487661123275757e-02,9.818020462989807129e-01
-5.475357174873352051e-04,1.199761033058166504e-02,9.880077242851257324e-01
-5.315542221069335938e-04,2.708750963211059570e-02,9.729055762290954590e-01
-5.474612116813659668e-04,1.204573363065719604e-02,9.879595637321472168e-01
-5.472600460052490234e-04,1.210153847932815552e-02,9.879035353660583496e-01
-5.475357174873352051e-04,1.199760288000106812e-02,9.880077242851257324e-01
-5.110949277877807617e-04,4.147005826234817505e-02,9.585020542144775391e-01
-5.475357174873352051e-04,1.200011372566223145e-02,9.880052804946899414e-01
-5.475208163261413574e-04,1.200701296329498291e-02,9.879983663558959961e-01
-5.475357174873352051e-04,1.199778169393539429e-02,9.880074858665466309e-01
-5.474910140037536621e-04,1.200701296329498291e-02,9.879982471466064453e-01
-5.488246679306030273e-04,4.335129261016845703e-02,9.566466808319091797e-01
-5.473420023918151855e-04,1.210699975490570068e-02,9.878981709480285645e-01
-5.475357174873352051e-04,1.199761033058166504e-02,9.880077242851257324e-01
-5.460456013679504395e-04,1.295199990272521973e-02,9.870520830154418945e-01
-5.475357174873352051e-04,1.199771463871002197e-02,9.880076050758361816e-01
-5.475357174873352051e-04,1.199760288000106812e-02,9.880077242851257324e-01
-5.475357174873352051e-04,1.199760288000106812e-02,9.880077242851257324e-01
-5.475208163261413574e-04,1.201280206441879272e-02,9.879925847053527832e-01
-5.459934473037719727e-04,1.306451857089996338e-02,9.869395494461059570e-01
-5.474016070365905762e-04,1.204682886600494385e-02,9.879583716392517090e-01
-5.475580692291259766e-04,1.203107088804244995e-02,9.879742264747619629e-01
-5.475878715515136719e-04,1.235239207744598389e-02,9.876529574394226074e-01
